,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9
730,0.028321650924758163,0.7451068133899708,0.028321417969412507,0.02832636197328407,0.028320751712361796,0.02832106193572129,0.028319839856058005,0.028318894587588784,0.02832223655084216,0.028320971100002472
731,0.023371476023248686,0.02336887483281681,0.02337038158071731,0.023369051859612463,0.02336999034763914,0.023369869854058076,0.7896679264280163,0.02336929425748206,0.023370776780296476,0.023372358036112692
732,0.02481761227266539,0.024820119478650215,0.02481793498013119,0.024825473996452633,0.02481705211072392,0.7766380783876192,0.02481587037040319,0.024813627177292092,0.024816796542690506,0.02481743468337156
733,0.026427362688110724,0.026427539022348664,0.026439512982393026,0.026431815968856465,0.7621279546558039,0.026430626854342547,0.026429495124005744,0.02642796431129943,0.026428807857316126,0.02642892053552345
734,0.02472682685085057,0.024713797235310708,0.02471889714988641,0.0247160048318643,0.024719488317033137,0.024715198288201394,0.777541161927227,0.024715253083588105,0.02471581672012584,0.02471755559591261
735,0.024277302212817833,0.024275425761794277,0.024285407418337453,0.024274708202073326,0.02427964845079431,0.02427437708507007,0.02427456149799092,0.7815009721842469,0.024273874619744402,0.024283722567130468
736,0.03396723785322474,0.03396737793760359,0.6942866188177179,0.03397129322808903,0.03396845750678277,0.03396738407441148,0.033967296201865796,0.03396856331313001,0.03396755089352684,0.033968220173647985
737,0.02581227470677148,0.025814461457173143,0.02581674401814366,0.025812527370039855,0.025817516670416735,0.7676693370575567,0.025812648959745572,0.025814179025077558,0.025815008172865705,0.025815302562209597
738,0.8334483117533681,0.018499113072328502,0.0185103225605739,0.018501530517489376,0.018504889419278355,0.018500343354720453,0.018501727670911086,0.01851248866444059,0.01850354020791357,0.018517732778976025
739,0.025982330473832905,0.7661518335843519,0.0259866261279702,0.025986665075393774,0.02598331406386267,0.025983230605700514,0.02598155072755422,0.02598087730483216,0.025981155255014148,0.02598241678148753
740,0.021233546218658084,0.021230056391022496,0.02123112855297877,0.021230563567277223,0.021232267222548333,0.02123083827183643,0.10379504102398944,0.02123048517339696,0.2510792752078325,0.49650679837045986
741,0.02356967574985838,0.023569157361753596,0.194629471466047,0.023585255537094087,0.023569552318107242,0.023568974803820853,0.023568382745266202,0.02356809734992153,0.16739981590883052,0.4729716167593006
742,0.024282777075528013,0.02427364459542394,0.024276716582837872,0.0242782047080193,0.024273834101158177,0.024273269524185955,0.024273928804620554,0.024277433926028363,0.024279309201401013,0.7815108814807967
743,0.031086925501993826,0.031089317725675053,0.031078997419415708,0.031078563306795294,0.031082866025414872,0.031079844060779273,0.031078638978557702,0.03107809304176712,0.7202652829869729,0.0310814709526282
744,0.02470102715995324,0.024703317936640476,0.024699426543499957,0.024699355332213395,0.024709453463800754,0.024701419540388275,0.02469962874110659,0.7776730834854148,0.024708525745502346,0.02470476205148034
745,0.016668281834366246,0.059358629047148725,0.016667988995704916,0.016667047203488362,0.7550541205632418,0.016667428082119712,0.01667267563323868,0.016669661967407174,0.06890423795184017,0.016669928721444235
746,0.024258277713247327,0.02425169543818516,0.024253006791913622,0.024259677091832854,0.024253556253146426,0.024251646262188443,0.024252432489142696,0.02425064178308588,0.024252119986236206,0.7817169461910215
747,0.11470409179523265,0.7029338553147504,0.022800853943914515,0.022789213858338143,0.022795672049711557,0.022792119000281993,0.02279935012026907,0.022787071834374707,0.022796695919789313,0.022801076163337656
748,0.025484410790248626,0.025471457693603646,0.3288777935678598,0.025478986369183505,0.025479133109815123,0.02547612087492843,0.02547753310651841,0.025477505074821268,0.02547527618319223,0.4673017832298289
749,0.028879563098036062,0.028880813977756884,0.02889086610032652,0.028880019436107907,0.028879152100611507,0.02888074023903768,0.0288808820744987,0.028875619945218426,0.740070726855502,0.028881616172904315
750,0.02242110670643742,0.022423906804037698,0.022421729505688985,0.02242576662588119,0.022417914339803904,0.022420058054752497,0.02242291025203063,0.022418124755164394,0.02243474147462422,0.798193741481579
751,0.023348274811974847,0.023354300801401898,0.6939401054001019,0.02334586106796573,0.023354238160060832,0.023347477336395226,0.11928062112940128,0.02334298274055772,0.023342772478257556,0.023343366073882973
752,0.023173280592934227,0.023171587334522285,0.02317304836337736,0.023171662475079343,0.02317268532562688,0.023172232793328553,0.7914450279313846,0.023171741693956683,0.023173067752424923,0.023175665737365084
753,0.023949114586431446,0.023949121066522996,0.02395276042218863,0.02395293982470719,0.0239486461778532,0.023949824125333488,0.023949345567726467,0.02394914584517849,0.7844495413260105,0.023949561058047505
754,0.041425083441647234,0.04142291139291106,0.04142291137470042,0.0414230479797578,0.04142647492118455,0.041424495218796105,0.041422911388064164,0.04142291140601345,0.6271855709795188,0.04142368189740634
755,0.023896427238589778,0.02388542769659711,0.1331850763033633,0.023886569108098523,0.023889121912984885,0.023890052779083525,0.4770138116745699,0.02388487771427168,0.023888043270596102,0.222580592301845
756,0.20664162646272938,0.02668007663760425,0.02667971074501202,0.5799376094535683,0.02667766689213032,0.026675974447020568,0.026676773048598338,0.02667697143278702,0.026676313742403847,0.026677277138145994
757,0.019742040316644973,0.019739178434277888,0.019742767665047324,0.019739308396881528,0.8223290071739219,0.01974104794361828,0.019739893613044162,0.019740258353143653,0.019739855378045436,0.019746642725375123
758,0.5486189158127762,0.025217163382953652,0.025222360357624082,0.2496477912692223,0.025214352592810577,0.025217638209744004,0.025215864215406125,0.02521517657927805,0.025213965023402132,0.025216772556782865
759,0.02463165580273139,0.024636439179019167,0.024630862840377243,0.7783092072170935,0.02463260233900024,0.02463228912631268,0.024633071378761598,0.024630318135212378,0.024634514066562762,0.02462903991492889
760,0.022252317887342426,0.022249976702346855,0.35663388133863866,0.46534707091920624,0.022251857862597427,0.02225028162960629,0.02225060842338714,0.022252234632234292,0.02225143587518792,0.022260334729452706
761,0.44337469012452757,0.021477162491118886,0.3847987677098624,0.021483540183352957,0.02147813711005652,0.021484311550632695,0.02147618275408411,0.021475417721747356,0.021475490626587972,0.021476299728029703
762,0.025249201519864577,0.025257060748448485,0.02526505481187153,0.025284932316903534,0.7726899231494675,0.025249602013218655,0.025253685632495134,0.02524920195691396,0.025252136257430353,0.02524920159338634
763,0.02453322471327392,0.02451682222262511,0.024536631343340717,0.02452308772030757,0.024519016778172784,0.02451331872380771,0.024551000737307375,0.02450590937397348,0.77929508145249,0.024505906934701182
764,0.02089076315775303,0.020890937277463106,0.8119682920713024,0.02089299505687793,0.020892216942749266,0.020893747520361515,0.02089585190610312,0.02088920407612534,0.020892767626024208,0.020893224365240153
765,0.026319377217649105,0.026312444865487308,0.0263159845297199,0.026311699174792355,0.026318605189420672,0.026329353589765445,0.026317154741315643,0.37690395602648874,0.0263135167746576,0.4125579078907031
766,0.025141666688854206,0.02513719512957192,0.025155733300415102,0.7737225661107382,0.025139938036585652,0.025144615188793948,0.025146182222559484,0.025134412588376797,0.025134540294656192,0.025143150439448512
767,0.4357846386278347,0.024746898938649564,0.024749139627896027,0.02474882015874036,0.3662025035833467,0.024748699033560154,0.024749217299393764,0.024759276110578415,0.024747948049815408,0.024762858570185016
768,0.024682273310459062,0.13729751098095197,0.024683655058320833,0.024681071979345583,0.024685181615875896,0.024683933466054925,0.024686093811846773,0.02468415670451394,0.024681533389510225,0.6652345896831207
769,0.8354818919480014,0.018279585186889154,0.018284572555215463,0.018278119528514138,0.01828036054025642,0.018278197554393093,0.018277768591453535,0.018280080554088893,0.018280386953843476,0.018279036587344425
770,0.023342572176646027,0.023333703642623112,0.023339983016023448,0.023335972303210474,0.023334619084885242,0.02333243225592942,0.7899762760065705,0.023331581291899228,0.023336116391414394,0.02333674383079819
771,0.7154235781534974,0.015430249102820906,0.01543432106613115,0.015434479685635426,0.015436724058003701,0.015431190787914696,0.015437167627749531,0.015430850401594913,0.16110459554823714,0.015436843568415097
772,0.02380873661681123,0.02379775891315421,0.5257151189860778,0.023802877413531126,0.023803728577937187,0.1346439951902169,0.17301436804224213,0.02379807499768845,0.023802512379096828,0.023812828883244454
773,0.024561657082004567,0.024553425795352773,0.7789925352655609,0.024554009689183368,0.0245563143807488,0.024556216122280275,0.024555161379191545,0.024556008655397893,0.02455572257799564,0.024558949052284156
774,0.037207258153445354,0.03719580103896923,0.03719773349761981,0.03719689133614943,0.0372010644147931,0.03719861176469406,0.6651864976027816,0.037198280101018534,0.03721592732022497,0.03720193477030384
775,0.026825388557652888,0.026821409358534564,0.026824599754379615,0.7585912026156627,0.02682321847899976,0.026822920410599842,0.026821772828384348,0.02682191417041141,0.02682165576673061,0.02682591805864424
776,0.7749327040766643,0.025003669072397698,0.02500449457503094,0.025003239121681415,0.025006544907210222,0.025004006013845947,0.025014453617652307,0.025004529687847388,0.025015535187302082,0.025010823740367828
777,0.7875000950280259,0.023608519747677303,0.02360799209243941,0.023654958826682,0.023602689762209063,0.02360194223630235,0.0236093619812792,0.023609604451041107,0.02360400840050134,0.02360082747384241
778,0.024771804520741594,0.0247735975836167,0.7770426694317468,0.024777735138047693,0.024772971340644667,0.02477256993242461,0.02477181810479451,0.02477164607271546,0.02477105788424945,0.024774129991018513
779,0.023952444388296083,0.023967540200352962,0.023950821753294854,0.023951184071516057,0.40996425062950975,0.02395111245185573,0.023950698596252647,0.023950877220756006,0.023950353736630226,0.3984107169515358
780,0.022138216690872826,0.022089784425721258,0.022091877326009073,0.022086552736034902,0.022098777040671955,0.022087135994876484,0.8011017109436315,0.02209140416603122,0.02208563419625824,0.022128906479892754
781,0.28085957659057775,0.026971308817005494,0.026972428185690265,0.026970561685864033,0.02697192276780787,0.02697984712001426,0.026972207623370204,0.026975848007419426,0.02697166147659613,0.5033546377256545
782,0.02605015505900606,0.026050748899076746,0.026045562350648952,0.026040278662919938,0.026053998338810953,0.02603961815488424,0.026039730480442273,0.026039691941797623,0.7655951374509101,0.026045078661502977
783,0.02139563763594507,0.021388693363682598,0.021389816741664312,0.021387874654480218,0.807488179495705,0.021393466960201286,0.021387661585157324,0.021386841655397497,0.021390123751745767,0.02139170415602099
784,0.02350804008181796,0.023508130896673682,0.525783689850385,0.28614803542079786,0.02350844373393473,0.023510006223484224,0.0235101844603919,0.023506984140386444,0.023508331995282045,0.023508153196845932
785,0.019068261728815723,0.01906628511860418,0.20503750388724226,0.019069953967708563,0.019066914242981087,0.2525176770947495,0.32639737602716806,0.10164490363480906,0.019064825412419464,0.019066298885502278
786,0.029544817032157923,0.02953484476250386,0.029537234578291185,0.39345228975540564,0.029538581172282186,0.02956657280196776,0.029537315669115168,0.029534730074131623,0.19326481237256413,0.2064888017815804
787,0.0180327741167792,0.018028603891071297,0.01803412809216223,0.018035984785058128,0.018037324720857333,0.018030771950583478,0.018034787275242367,0.675702201961411,0.018029353499044727,0.18003406970779035
788,0.024161832837414486,0.3462818701325617,0.024162924741640186,0.024163042538712053,0.024164544242996307,0.024163287455637266,0.024161645753401722,0.024163265649743106,0.02415943363304046,0.4604181530148528
789,0.025113344567844097,0.025114601122590632,0.02512246927706468,0.025123632689506587,0.025115083245289632,0.025116873915689123,0.7739525354879905,0.025113361524170513,0.025115106482691142,0.02511299168716306
790,0.2929824503839804,0.017125919430871696,0.017126422175760242,0.01712312695862674,0.01713207366151789,0.0171255397426157,0.3560269442222239,0.017125575343287108,0.01712316231234729,0.23110878576876895
791,0.025414345269516882,0.025408188830413098,0.02541185489201502,0.4598527457937254,0.33684472825351025,0.025420262061517956,0.02540856539644658,0.025422648160674178,0.025408963209542397,0.02540769813263827
792,0.029726203460708152,0.029711769076776386,0.029715094427585197,0.029713838277505147,0.029712652598623063,0.02971547766703451,0.39392586097366666,0.029715926666546082,0.029715420251701628,0.3683477565998532
793,0.026029243677580336,0.7657356768291145,0.026028882712197617,0.026029441096953633,0.026033435126411833,0.02603194276073055,0.02602783816710071,0.02602684944381788,0.02602780710477173,0.026028883081321286
794,0.024009102907326704,0.024009850763864953,0.02401036648449559,0.024011445879544527,0.024013107401234662,0.024012636232430773,0.024009882539132325,0.02400982547058557,0.024009622203201422,0.7839041601181834
795,0.025587820678051352,0.025577288570274564,0.5525194229717757,0.24281950987342685,0.025580891213472907,0.02557974144206896,0.02558321726298228,0.025581509676598023,0.025583319086313384,0.025587279225036064
796,0.024902662652626976,0.024900101360829496,0.024909259063839857,0.7758612384684487,0.024902767720006515,0.024904250871301374,0.024904555481675694,0.024904218049241342,0.024903582122767498,0.0249073642092626
797,0.7361541054036069,0.02931625338394837,0.029314073594580648,0.029314158091207715,0.02931865532757765,0.029316754118108426,0.0293114709736368,0.029311335270865067,0.02931339559841375,0.02932979823805469
798,0.025953717383218222,0.025952912277703855,0.2937374419110653,0.49860169563640233,0.02595820965061426,0.025957861924296378,0.025952347250076568,0.025953429558827176,0.02595586638024425,0.025976518027551757
799,0.02371398196521757,0.023713701028894654,0.023719547202362877,0.02372387611781219,0.023713644685342258,0.7865511140155717,0.023715357951486563,0.02371439329464832,0.02371781360502177,0.023716570133642163
800,0.024728642631208383,0.0247248710803721,0.024728973276423885,0.02472423845973168,0.024726851410737643,0.2569391526536309,0.024735372279384913,0.024726716426110722,0.024737012667760107,0.5452281691146397
801,0.025497417131361385,0.025498258783143348,0.025502970161359037,0.7705187579698233,0.025493751823022007,0.025502016692496663,0.025499498487503266,0.02549348204850667,0.025497335370027473,0.025496511532756977
802,0.023539590402116894,0.2411752192530686,0.5705210745577676,0.02353768972861679,0.023537655258749405,0.023538036681451397,0.023538605062766747,0.02353573104603452,0.023538568349568162,0.023537829659859826
803,0.03042452895229423,0.03041615639069085,0.030423198201430614,0.7262160681728751,0.030416163582847877,0.03041715036507605,0.03041799665118311,0.03041633202435334,0.03042770859991175,0.030424697059337095
804,0.023175911645593652,0.023182865030417762,0.02317997528459483,0.023176964058334443,0.7913934498756283,0.023177438963161493,0.02317873790234,0.023177226469979436,0.02317437825932305,0.023183052510626953
805,0.025012096868566022,0.0250221872061096,0.5091379557937044,0.025017782230290768,0.02501336006325623,0.29074932571259243,0.02501196861377976,0.02501244520158293,0.025011281064382225,0.02501159724573562
806,0.022932366833436333,0.02293830436625296,0.022943243069763586,0.02293965372565194,0.02293313026747264,0.022941910020928342,0.022943690084406294,0.2827895063864664,0.5337038359984954,0.02293435924712617
807,0.7311793843436514,0.02987499364105966,0.029869049474435482,0.029866408654643226,0.029865141828557804,0.029863254000727542,0.029866813084664573,0.029867831386853765,0.029882482578542303,0.02986464100686429
808,0.030073267883346622,0.03006839119381042,0.030072929316381152,0.030070532885705444,0.7293496375998936,0.03007092032618151,0.030069314450785947,0.030071066117754126,0.03007069114713072,0.03008324907901034
809,0.031352213572856315,0.031335936888717435,0.031333634761757836,0.031355229581131766,0.03133913364498868,0.03133367960863523,0.03133387719598261,0.7179511366785972,0.0313310275313388,0.03133413053599398
810,0.26799068160229644,0.027045312956381504,0.027044377236151076,0.5156309646456351,0.027048506335951884,0.027046750256609325,0.027042235674914563,0.027042690142858792,0.02704985529210916,0.027058625857092244
811,0.026824162023367286,0.026824023697938584,0.14239461279649634,0.5101146671167964,0.026827778071605878,0.026827323738834126,0.026824029060380852,0.02682360986694347,0.026824265077366044,0.159715528550271
812,0.022880934495507002,0.022882349590918182,0.022881152482332242,0.7940687234854025,0.022884283005169297,0.0228808170157711,0.022880897825321548,0.022880179002277606,0.022879723389238396,0.02288093970806223
813,0.025651233370309175,0.02564854021371595,0.7691651208086634,0.025645338451515794,0.02564655946184758,0.025645095877596204,0.025647682740487787,0.02564319657932602,0.025656003902393667,0.025651228594144312
814,0.019774981211743037,0.019773937135619802,0.01977390687325496,0.019772481106513303,0.8220293045569511,0.019773651646283655,0.019776243560326513,0.019773568219949206,0.019774031213052528,0.01977789447630604
815,0.0345376639855698,0.03453487322491017,0.0345383334643406,0.03453897625431474,0.6891503446234176,0.0345375449834819,0.03453734778594585,0.03453565443664953,0.03454934096138014,0.03453992027998937
816,0.02871530473243379,0.38475088035569366,0.028728871733609995,0.028712290876232182,0.028718406257240998,0.3854883586698448,0.028713797559288788,0.02871052342042645,0.028713869949509134,0.028747696445720207
817,0.02678718935443821,0.026778096291125125,0.02677654593432577,0.026775420386603143,0.026778438713651154,0.026795136266655178,0.026776177036911694,0.02678262507539782,0.33285293526678555,0.4528974356741064
818,0.021280160906267435,0.021275975960066047,0.021275997853760855,0.0212748270589737,0.021277978296493968,0.021276826421883017,0.021278938628652825,0.424051935216829,0.02127681717417906,0.40573054248289403
819,0.025528058206642154,0.49697947981939605,0.17136383183916118,0.025538850052877628,0.15294143712282562,0.025535255493632572,0.02552791664969905,0.025527630830886296,0.02552918947128583,0.025528350513593572
820,0.022086518923147225,0.02208766039329837,0.022099761694616474,0.022091887950737053,0.02208696212404426,0.022100931189687496,0.8011871947677638,0.022084701193587165,0.022086004930343586,0.022088376832774696
821,0.7942998680030872,0.02285081883655208,0.02285142889813319,0.022867601527726416,0.02285296731561498,0.022850126055049033,0.022870655492973263,0.022849512931355495,0.02285484943004263,0.02285217150946575
822,0.024050266406115517,0.024050119711750095,0.78354150242335,0.02404875297927426,0.02405140919933847,0.024051459248047437,0.024050095638338456,0.02404677210383442,0.024059163042542884,0.024050459247408538
823,0.026719543466341027,0.5076769517749998,0.02672000494836614,0.026719737591409304,0.02672008423777813,0.2785640623172265,0.026719240887224986,0.026719405751836116,0.026721375652570465,0.026719593372247358
824,0.029505028977118396,0.029509164208483617,0.1485098021932572,0.02951099133887975,0.02950855955801092,0.15012074610279377,0.02950624379695527,0.4948145225614617,0.029506490092108647,0.029508451170930792
825,0.023623243749953744,0.023621527392871974,0.02362501216641753,0.7873935166767164,0.0236223652663635,0.023622751760267204,0.02362221618620325,0.02362232073365139,0.02362190404317185,0.023625142024383077
826,0.023580762989321755,0.023579960782200045,0.13535910591783926,0.6759913077168799,0.02358254080981392,0.02358042611730084,0.023582009885948742,0.023579461287232123,0.023579975317856994,0.02358444917560657
827,0.02645872052943479,0.6540949808780945,0.026458610153756355,0.026460341103949337,0.026459725455310706,0.13423421001044727,0.026458254273108533,0.02645850574697331,0.02645781731550839,0.02645883453341695
828,0.028513248640578033,0.028508563245320327,0.028509680200311686,0.18132919350519827,0.02850964389541936,0.028509546640681328,0.02851004693377288,0.028508957844135853,0.5905901775035821,0.028510941591000198
829,0.023870076419146135,0.023867679664959524,0.02387555591260106,0.7851425356682227,0.02387250191208403,0.02387483229198382,0.02387075693340284,0.023869343978864668,0.02387296175934739,0.023883755459387732
830,0.021149917536811683,0.02116154956589694,0.8096197220341177,0.021167720327520595,0.0211495887054257,0.021149307130434426,0.021151776221423,0.021151160255748203,0.02114940865788336,0.021149849564738428
831,0.021113776936644537,0.021087970960895194,0.021091686718253497,0.021088863035671077,0.02108816476590974,0.8101393681248457,0.02110238003539003,0.021107037158318093,0.021088790951665128,0.021091961312406864
832,0.02224793501637896,0.02223945246503938,0.02224141091759193,0.022240961260659636,0.022241723408765075,0.02224063401986145,0.13301081447410013,0.02223981214674677,0.6890549418690033,0.02224231442185346
833,0.019635453278121964,0.01963796304542197,0.01963963674484627,0.019647414050233403,0.019637500629319998,0.019637244466471863,0.8232475207051032,0.019634360080618068,0.019641063353889977,0.019641843645973274
834,0.02180460439231088,0.021804777991755658,0.36622747440629544,0.02181146238440014,0.4593415420571255,0.021800545327861375,0.02180702132270487,0.021799791552927137,0.021801809702857937,0.02180097086176112
835,0.023883409303808764,0.7850217962127284,0.023886724716564105,0.023886876962503273,0.023887232584774272,0.023889502086196248,0.02388876954036005,0.023883013912227788,0.023884129923405224,0.023888544757431674
836,0.023665160539990206,0.02366323872900403,0.023669525652080303,0.02367294905952808,0.023663273541532946,0.32594330111206343,0.02366366933115221,0.023665320698063836,0.4847281696803321,0.023665391656252727
837,0.11637915019684615,0.023630034178655827,0.02364035191804165,0.023630687886778988,0.023629850135780145,0.12017454051143182,0.5980198385252933,0.023626090708100577,0.023637248374480797,0.02363220756459082
838,0.8160561565039653,0.020435571977943552,0.02043978833770725,0.020437008120138846,0.02043876303807555,0.0204366335847035,0.020438167955662365,0.020436588865150703,0.020440736314168706,0.020440585302484212
839,0.0162583948060019,0.10939441024710293,0.01625718896745251,0.016257063039542618,0.7605333724905574,0.016257357305835322,0.01626893083170026,0.01625658218881812,0.016256777893253145,0.016259922229735713
840,0.026233002690779692,0.026224765894582128,0.026230811003015584,0.7639180198459078,0.026241390613445936,0.026225952067298948,0.02622884348483103,0.026223516043993526,0.02623273957240469,0.02624095878374065
841,0.02430565538988104,0.1433982522151036,0.02430955622844313,0.4103663811827033,0.024305637823343395,0.024312490894711127,0.024308373460702744,0.02430774827982845,0.024305181298447498,0.2760807232268357
842,0.02553693258167117,0.02553665859332444,0.2721633355174405,0.02554678276842869,0.025540843855267815,0.025537581684888146,0.025535528146412287,0.025536132870808703,0.025538179025785795,0.5235280249559725
843,0.02600164417145401,0.02599876512626477,0.026000026111794482,0.026000765819153827,0.026001488756487147,0.026001939541604503,0.026001965319385856,0.026000329807774013,0.026001564278749858,0.7659915110673315
844,0.33618098717604694,0.03199148878110264,0.0319954106699433,0.031991818429943204,0.031990212509199104,0.031990082341635695,0.4078868233996237,0.031991233232274596,0.03199096008388066,0.03199098337635027
845,0.02577088296994534,0.025769875131482656,0.02576527062049457,0.5465874892198891,0.0258925749541942,0.02577139754200748,0.025766152670932005,0.025768461894692694,0.24712280927085895,0.02578508572550302
846,0.02315523015536337,0.023154101165988927,0.023158630337187815,0.4046151536432741,0.023151655255420858,0.023154060477289636,0.023152591837760084,0.41014923136136555,0.023152368992853004,0.02315697677349664
847,0.02949638722111634,0.02949017224977037,0.029496226983071572,0.23761465346348296,0.5264274514302891,0.029494157566277473,0.029491966483212118,0.029498635664425874,0.029493183511551276,0.02949716542680292
848,0.4847776884134836,0.026053331770799992,0.026058424096049134,0.026053554026216168,0.02605753589367797,0.026055626941032063,0.026055191068061,0.026054047637094364,0.026054871613699824,0.3067797285398859
849,0.02446263341468043,0.02445599592331666,0.024459116256802818,0.5952440613235543,0.024462401165916366,0.024454369750170585,0.024457432158709404,0.02445454228071624,0.02445540364291414,0.20909404408321894
850,0.02561540675857311,0.0256078963191907,0.4661927584565853,0.328914546890755,0.025611868127480696,0.025611469906307922,0.025609965321517922,0.02561486935375677,0.02560978242236131,0.02561143644347135
851,0.028511749514927673,0.028503423585212233,0.028507029816147365,0.02850497730570171,0.028509016252875437,0.028504725109820023,0.23576192622542505,0.028503659458527907,0.5361864308786434,0.02850706185271915
852,0.027169845391102853,0.027159826319682733,0.02716768874354102,0.027162743224987292,0.027162998327416674,0.027160355715368137,0.027167365024224475,0.027185821760092047,0.7554969750242864,0.02716638046929839
853,0.02054336207437232,0.02054433704372609,0.8150900979796569,0.02054234720073576,0.02055010052058834,0.02054540132106585,0.020546837489258684,0.020550561455774965,0.0205427895042711,0.02054416541054969
854,0.22694650967032431,0.016958981206462657,0.016959127329867325,0.303247966419456,0.016960935490839348,0.016960378610835585,0.01695664567019598,0.016955755263440057,0.016960275550937595,0.3510934247876412
855,0.019699304576291064,0.019696910982439576,0.2157072833584944,0.01969544122067923,0.626711363292094,0.01969728867303857,0.019698470880222564,0.019693950531086836,0.019702238669523836,0.019697747816129974
856,0.02852268970308601,0.028520862758632522,0.7432986377509152,0.028521456808659387,0.02852536649570328,0.02852188107233549,0.028522477686703993,0.028520177860198104,0.028521868362815908,0.028524581500950042
857,0.02684224268335351,0.026843418770331542,0.026838016483704524,0.02684434534831027,0.5286956181444418,0.026837600617754653,0.2565809429552996,0.026836454301981432,0.026839920588204096,0.026841440106618656
858,0.019736440430670882,0.019737612150725614,0.019736278155858683,0.019733135743638695,0.01973791613633936,0.019729839552961228,0.01973808613812902,0.01973137551425394,0.3333817255994023,0.5087375905780203
859,0.6925416703190725,0.02427798429437148,0.02427503784707144,0.024269987387888468,0.024270583152247935,0.11324863147843127,0.02427600586642204,0.024269577452428633,0.024272712487540676,0.024297809714525442
860,0.024199620180334162,0.024189242231046675,0.024190816830115702,0.3499673502007703,0.02420282512382325,0.024190114761938625,0.024262426493698343,0.02422066288926098,0.4563810818838642,0.024195859405147693
861,0.019480046991745235,0.019476952377484133,0.8245661604074698,0.019485126862360973,0.019481090299100483,0.0194810239240636,0.019483501465415883,0.019581649694222915,0.019482906768760407,0.019481541209376556
862,0.4957460255003573,0.026580298481337646,0.026580538898864376,0.026580001754198352,0.0265805573842421,0.02658173590312514,0.026580255821725615,0.026581310799793863,0.02658024999320056,0.291609025463155
863,0.021528812340716935,0.021528435216159762,0.6903428564050851,0.0215273622348047,0.021526731611589668,0.021528013187998605,0.021526340884877752,0.137415107637296,0.02152637208317067,0.02154996839830085
864,0.8031494258355162,0.021872817722564233,0.02187326347715358,0.021872140860320424,0.021872287384801105,0.021871741466073367,0.021871976340293222,0.021870368705108223,0.02187240879106701,0.021873569417102626
865,0.024693463507670606,0.024698012401635376,0.02469061609684927,0.024691750648709796,0.024696993915366817,0.02469029596615817,0.38619291843205356,0.02470160281764721,0.024692662116514285,0.416251684097395
866,0.024399365745276638,0.024397282106019817,0.024399411868623586,0.024398680509691902,0.024403461681875224,0.23994816392210871,0.02440943877280075,0.02439740373867633,0.5648477625565221,0.024399029098404783
867,0.02572566871477536,0.025723791165398083,0.025726578780572947,0.02572368437130973,0.025724613203677856,0.025725780146854674,0.02572431362076741,0.0257238664970462,0.025724454993060475,0.7684772485065372
868,0.7508523762106,0.027681375914286654,0.027684916698205726,0.02768115400969427,0.02768212993735078,0.027687415093686656,0.027680564904452677,0.02768144142517806,0.02768246581869692,0.02768615998784831
869,0.3564977024137169,0.024635664964661564,0.02463559956416025,0.44641588272198984,0.02463752990508085,0.024634840251196423,0.0246352611874348,0.024634944200373793,0.024636269300383835,0.024636305491001712
870,0.02220176728370051,0.02220094721665344,0.022205899477277247,0.022202939794332976,0.21604632849443317,0.02220683667936731,0.022212228651558065,0.022200440382271456,0.02220141525683383,0.6063211967635719
871,0.033806382184062074,0.03382442218298061,0.03380528519489132,0.6957344055189804,0.033806159031916486,0.03380579834067855,0.03380456709821492,0.03380411706991667,0.03380461563675375,0.033804247741605294
872,0.49870197909749625,0.11466749496574494,0.021001598130640547,0.0210002747266071,0.02100684958414919,0.021001950201018787,0.021003878733161042,0.23960611936949666,0.02100245876188571,0.0210073964297998
873,0.77728654578573,0.024766878055962834,0.024759042555417818,0.02474253385216858,0.024739567015449694,0.024742604309792287,0.02474256459370409,0.0247390633376514,0.024741540847796874,0.024739659646326462
874,0.0319262997264829,0.03192036577270061,0.03192371114034702,0.03192066492588339,0.7126986747397157,0.03192100505515562,0.031924864694820435,0.03192077619704437,0.031921487387932594,0.031922150359917335
875,0.027176162812039297,0.027253166602511935,0.027176718089975304,0.027178042203584673,0.027179182050032957,0.027174612887276753,0.02717861518513051,0.027175128536703782,0.7553264907685416,0.027181880864203065
876,0.01729102097287073,0.01728078692265424,0.2730880879587246,0.017311346618298317,0.588587175763005,0.017295715019909483,0.01728953545292856,0.017286637739583107,0.017282712127528695,0.01728698142449739
877,0.03125500538963524,0.03126359783782297,0.03126576581880341,0.38386626311692523,0.03126530737750156,0.03125736939870166,0.15814760941074993,0.03126148994214132,0.031254165516082164,0.23916342619163652
878,0.02544461826929047,0.025442319428438578,0.02544825588608712,0.5536789644286432,0.025441795690535587,0.025440320603007775,0.025440883923784748,0.025442352816373005,0.02544229202986133,0.2427781969239781
879,0.023400459887934336,0.023396764002938438,0.023403709067198915,0.023402933594876114,0.023413222552334956,0.02340192373725674,0.023400313465748668,0.023397105168009316,0.02340041715858775,0.7893831513651147
880,0.02500211675534786,0.02500928238082577,0.7749608349100229,0.02500120921296694,0.02499912813663156,0.025009192571928525,0.025007189371942004,0.025007791472009565,0.024999358129665573,0.025003897058659203
